mingrelian,georgian,english,source_page,confidence,notes,acceptable_mingrelian_variants
"მა ქორთ ვორექი","მე ქართველი ვარ","I am Georgian","Verbs","high","Direct sentence pair in notes.",""
"ჩქიმი მშობლები ქორთუეფი რენა","ჩემი მშობლები ქართველები არიან","My parents are Georgians","Verbs","high","Direct sentence pair in notes.",""
"მა ვორექ ტიმიშ მაჸალე","მე ტიმის მეგობარი ვარ","I am Tim's friend","Verbs","high","Direct sentence pair in notes.",""
"მოჯგირე","ნათესავი","relative","Verbs","high","Standalone vocabulary item.","თური; მუშიანი; ნათესე"
"bidzia","ბიძია","uncle","Verbs","high","Standalone vocabulary item.","ბიძია; ბიძი; ჯიმადი"
"dei","დეიდა","aunt","Verbs","medium","English gloss is explicit; Georgian normalized.","დეიდა; ბიცო; მამიდა"
"მა ბჯოხო კონსტანტინე","მე მქვია კონსტანტინე","My name is Konstantine","Verbs","high","Constructed from explicit 'to be called' example.",""
"ჩქიმ ბაბუს ჯოხო სოსო","ჩემს ბაბუს სოსო ჰქვია","My grandfather's name is Soso","Verbs","high","Constructed from explicit 'to be called' example.",""
"ჩქიმ ძღაბის ჯოხო ჯული","ჩემს შეყვარებულს ჯული ჰქვია","My girlfriend's name is Julie","Verbs","high","English gloss present in notes.",""
"მა პუნს კატჷ მითი ჯოხო იუპიტერ","მე მყავს კატა, რომელსაც იუპიტერი ჰქვია","I have a cat whose name is Jupiter","Verbs","high","Bracketed English gloss in notes.",""
"ნამც","რომელი / ვინ","which / who","Verbs","medium","Gloss line lists both values.",""
"მა მიჩქ ქორთულ ნინა","მე ქართული ვიცი","I know Georgian","Verbs","medium","Derived from explicit 'to know' pattern and note context.",""
"მა ფცხოვრენდ ჭიჭე ქალაქის","მე პატარა ქალაქში ვცხოვრობ","I live in a small town","Verbs","high","Bracketed English gloss in notes.",""
"მა ვჭარუნქ ქორთულოთ","მე ქართულად ვწერ","I write in Georgian","Verbs","high","Directly aligned with nearby writing paradigm.",""
"მა მოკო ჯგირო სამსახური","მე მინდა კარგი სამსახური","I want a good job","Verbs","medium","Based on explicit vocabulary string with slash alternatives removed.",""
"მა გლახა ბოშ ვორდ","მე ცუდი ბავშვი ვიყავი","I was a bad kid","Verbs","medium","Appears in 'was' practice section.",""
"მა ბლააპენქ","მე ვლაპარაკობ","I speak","Verbs","medium","Verb paradigm line.",""
"სი ლააპენქ","შენ ლაპარაკობ","You speak","Verbs","medium","Verb paradigm line.",""
"თინა ლააპენც","ის ლაპარაკობს","He/she speaks","Verbs","medium","Verb paradigm line.",""
"მა გულულ სკოლაშა","მე სკოლაში მივდივარ","I go to school","Verbs","medium","Verb paradigm line with school.",""
"თინა გულულს სკოლაშა","ის სკოლაში მიდის","He/she goes to school","Verbs","medium","Verb paradigm line with school.",""
"ოსურ","ქალი","woman","Verbs","high","Standalone vocabulary item.",""
"ძღაბ","გოგო","girl","Verbs","high","Standalone vocabulary item.","ძღაბი"
"ფარა","ფული","money","Questions","high","Direct vocabulary note.",""
"mažira dɣas uc’uu raši-k-ə","მეორე დღეს ცხენმა თქვა","The next day the steed said","Questions","high","Explicit interlinear gloss line.",""
"tena ok’odə is-ə-ti","მას ესეც უნდოდა","S/he wanted it too","Questions","medium","Explicit gloss line; one of two English paraphrases chosen.",""
"geeč’opu tina","მან ის აიღო","He/she took it","Questions","high","Explicit gloss line.",""
